type, id
alive, 193790
test, 193791
test, 193792
alive, 193792
test, 193793
test, 193794
alive, 193794
test, 193795
test, 193796
alive, 193796
test, 193797
test, 193798
test, 193799
test, 193800
test, 193801
test, 193802
test, 193803
test, 193804
test, 193805
test, 193806
alive, 193806
test, 193807
test, 193808
test, 193809
test, 193810
alive, 193810
test, 193811
test, 193812
alive, 193812
test, 193813
test, 193814
alive, 193814
test, 193815
test, 193816
test, 193817
test, 193818
test, 193819
test, 193820
alive, 193820
test, 193821
test, 193822
alive, 193822
test, 193823
test, 193824
alive, 193824
test, 193825
test, 193826
test, 193827
test, 193828
alive, 193828
test, 193829
test, 193830
alive, 193830
test, 193831
test, 193832
test, 193833
test, 193834
test, 193835
test, 193836
test, 193837
test, 193838
test, 193839
test, 193840
alive, 193840
test, 193841
test, 193842
test, 193843
test, 193844
test, 193845
test, 193846
alive, 193846
test, 193847
test, 193848
test, 193849
test, 193850
alive, 193850
test, 193851
test, 193852
alive, 193852
test, 193853
test, 193854
test, 193855
test, 193856
alive, 193856
test, 193857
test, 193858
alive, 193858
test, 193859
test, 193860
alive, 193860
test, 193861
test, 193862
test, 193863
test, 193864
test, 193865
test, 193866
alive, 193866
test, 193867
test, 193868
test, 193869
test, 193870
alive, 193870
test, 193871
test, 193872
alive, 193872
test, 193873
test, 193874
alive, 193874
test, 193875
test, 193876
test, 193877
test, 193878
test, 193879
test, 193880
alive, 193880
test, 193881
test, 193882
alive, 193882
test, 193883
test, 193884
test, 193885
test, 193886
alive, 193886
test, 193887
test, 193888
alive, 193888
test, 193889
test, 193890
alive, 193890
test, 193891
test, 193892
alive, 193892
test, 193893
test, 193894
alive, 193894
test, 193895
test, 193896
test, 193897
test, 193898
alive, 193898
test, 193899
test, 193900
alive, 193900
test, 193901
test, 193902
alive, 193902
test, 193903
test, 193904
alive, 193904
test, 193905
test, 193906
alive, 193906
test, 193907
test, 193908
alive, 193908
test, 193909
test, 193910
alive, 193910
test, 193911
test, 193912
alive, 193912
test, 193913
test, 193914
alive, 193914
test, 193915
test, 193916
alive, 193916
test, 193917
test, 193918
alive, 193918
test, 193919
test, 193920
alive, 193920
test, 193921
test, 193922
alive, 193922
test, 193923
test, 193924
alive, 193924
test, 193925
test, 193926
test, 193927
test, 193928
alive, 193928
test, 193929
test, 193930
alive, 193930
test, 193931
test, 193932
alive, 193932
test, 193933
test, 193934
test, 193935
test, 193936
test, 193937
test, 193938
alive, 193938
test, 193939
test, 193940
alive, 193940
test, 193941
test, 193942
alive, 193942
test, 193943
test, 193944
alive, 193944
test, 193945
test, 193946
alive, 193946
test, 193947
test, 193948
test, 193949
test, 193950
alive, 193950
test, 193951
test, 193952
test, 193953
test, 193954
alive, 193954
test, 193955
test, 193956
alive, 193956
test, 193957
test, 193958
test, 193959
test, 193960
alive, 193960
test, 193961
test, 193962
test, 193963
test, 193964
alive, 193964
test, 193965
test, 193966
test, 193967
test, 193968
alive, 193968
test, 193969
test, 193970
alive, 193970
test, 193971
test, 193972
alive, 193972
test, 193973
test, 193974
test, 193975
test, 193976
alive, 193976
test, 193977
test, 193978
test, 193979
test, 193980
test, 193981
test, 193982
test, 193983
test, 193984
test, 193985
test, 193986
alive, 193986
test, 193987
test, 193988
test, 193989
test, 193990
test, 193991
test, 193992
test, 193993
test, 193994
alive, 193994
test, 193995
test, 193996
alive, 193996
test, 193997
test, 193998
test, 193999
test, 194000
alive, 194000
test, 194001
test, 194002
alive, 194002
test, 194003
test, 194004
alive, 194004
test, 194005
test, 194006
test, 194007
test, 194008
test, 194009
test, 194010
alive, 194010
test, 194011
test, 194012
alive, 194012
test, 194013
test, 194014
test, 194015
test, 194016
alive, 194016
test, 194017
test, 194018
alive, 194018
test, 194019
test, 194020
test, 194021
test, 194022
alive, 194022
test, 194023
test, 194024
alive, 194024
test, 194025
test, 194026
alive, 194026
test, 194027
test, 194028
alive, 194028
test, 194029
test, 194030
test, 194031
test, 194032
alive, 194032
test, 194033
test, 194034
alive, 194034
test, 194035
test, 194036
test, 194037
test, 194038
alive, 194038
test, 194039
test, 194040
test, 194041
test, 194042
alive, 194042
test, 194043
test, 194044
alive, 194044
test, 194045
test, 194046
alive, 194046
test, 194047
test, 194048
alive, 194048
test, 194049
test, 194050
alive, 194050
test, 194051
test, 194052
alive, 194052
test, 194053
test, 194054
alive, 194054
test, 194055
test, 194056
alive, 194056
test, 194057
test, 194058
alive, 194058
test, 194059
test, 194060
test, 194061
test, 194062
test, 194063
test, 194064
alive, 194064
test, 194065
test, 194066
test, 194067
test, 194068
alive, 194068
test, 194069
test, 194070
alive, 194070
test, 194071
test, 194072
alive, 194072
test, 194073
test, 194074
test, 194075
test, 194076
test, 194077
test, 194078
test, 194079
test, 194080
alive, 194080
test, 194081
test, 194082
alive, 194082
test, 194083
test, 194084
alive, 194084
test, 194085
test, 194086
alive, 194086
test, 194087
test, 194088
test, 194089
test, 194090
test, 194091
test, 194092
test, 194093
test, 194094
alive, 194094
test, 194095
test, 194096
alive, 194096
test, 194097
test, 194098
alive, 194098
test, 194099
test, 194100
test, 194101
test, 194102
test, 194103
test, 194104
alive, 194104
test, 194105
test, 194106
alive, 194106
test, 194107
test, 194108
alive, 194108
test, 194109
test, 194110
test, 194111
test, 194112
test, 194113
test, 194114
test, 194115
test, 194116
alive, 194116
test, 194117
test, 194118
alive, 194118
test, 194119
test, 194120
test, 194121
test, 194122
alive, 194122
test, 194123
test, 194124
alive, 194124
test, 194125
test, 194126
alive, 194126
test, 194127
test, 194128
alive, 194128
test, 194129
test, 194130
alive, 194130
test, 194131
test, 194132
alive, 194132
test, 194133
test, 194134
test, 194135
test, 194136
alive, 194136
test, 194137
test, 194138
test, 194139
test, 194140
alive, 194140
test, 194141
test, 194142
alive, 194142
test, 194143
test, 194144
test, 194145
test, 194146
test, 194147
test, 194148
test, 194149
test, 194150
alive, 194150
test, 194151
test, 194152
test, 194153
test, 194154
alive, 194154
test, 194155
test, 194156
test, 194157
test, 194158
test, 194159
test, 194160
test, 194161
test, 194162
alive, 194162
test, 194163
test, 194164
alive, 194164
test, 194165
test, 194166
alive, 194166
test, 194167
test, 194168
alive, 194168
test, 194169
test, 194170
test, 194171
test, 194172
alive, 194172
test, 194173
test, 194174
test, 194175
test, 194176
alive, 194176
test, 194177
test, 194178
test, 194179
test, 194180
alive, 194180
test, 194181
test, 194182
test, 194183
test, 194184
alive, 194184
test, 194185
test, 194186
alive, 194186
test, 194187
test, 194188
test, 194189
test, 194190
alive, 194190
test, 194191
test, 194192
test, 194193
test, 194194
test, 194195
test, 194196
test, 194197
test, 194198
test, 194199
test, 194200
test, 194201
test, 194202
test, 194203
test, 194204
test, 194205
test, 194206
test, 194207
test, 194208
test, 194209
test, 194210
test, 194211
test, 194212
alive, 194212
test, 194213
test, 194214
alive, 194214
test, 194215
test, 194216
test, 194217
test, 194218
alive, 194218
test, 194219
test, 194220
test, 194221
test, 194222
alive, 194222
test, 194223
test, 194224
test, 194225
test, 194226
alive, 194226
test, 194227
test, 194228
test, 194229
test, 194230
test, 194231
test, 194232
alive, 194232
test, 194233
test, 194234
test, 194235
test, 194236
alive, 194236
test, 194237
test, 194238
alive, 194238
test, 194239
test, 194240
alive, 194240
test, 194241
test, 194242
alive, 194242
test, 194243
test, 194244
alive, 194244
test, 194245
test, 194246
alive, 194246
test, 194247
test, 194248
test, 194249
test, 194250
alive, 194250
test, 194251
test, 194252
test, 194253
test, 194254
alive, 194254
test, 194255
test, 194256
alive, 194256
test, 194257
test, 194258
alive, 194258
test, 194259
test, 194260
test, 194261
test, 194262
test, 194263
test, 194264
test, 194265
test, 194266
test, 194267
test, 194268
alive, 194268
test, 194269
test, 194270
alive, 194270
test, 194271
test, 194272
test, 194273
test, 194274
alive, 194274
test, 194275
test, 194276
alive, 194276
test, 194277
test, 194278
alive, 194278
test, 194279
test, 194280
alive, 194280
test, 194281
test, 194282
alive, 194282
test, 194283
test, 194284
alive, 194284
test, 194285
test, 194286
alive, 194286
test, 194287
test, 194288
test, 194289
test, 194290
test, 194291
test, 194292
test, 194293
test, 194294
alive, 194294
test, 194295
test, 194296
alive, 194296
test, 194297
test, 194298
test, 194299
test, 194300
alive, 194300
test, 194301
test, 194302
test, 194303
test, 194304
test, 194305
test, 194306
alive, 194306
test, 194307
test, 194308
alive, 194308
test, 194309
test, 194310
test, 194311
test, 194312
alive, 194312
test, 194313
test, 194314
alive, 194314
test, 194315
test, 194316
alive, 194316
test, 194317
test, 194318
alive, 194318
test, 194319
test, 194320
alive, 194320
test, 194321
test, 194322
test, 194323
test, 194324
alive, 194324
test, 194325
test, 194326
alive, 194326
test, 194327
test, 194328
test, 194329
test, 194330
test, 194331
test, 194332
alive, 194332
test, 194333
test, 194334
alive, 194334
test, 194335
test, 194336
alive, 194336
test, 194337
test, 194338
alive, 194338
test, 194339
test, 194340
alive, 194340
test, 194341
test, 194342
test, 194343
test, 194344
test, 194345
test, 194346
alive, 194346
test, 194347
test, 194348
alive, 194348
test, 194349
test, 194350
test, 194351
test, 194352
alive, 194352
test, 194353
test, 194354
alive, 194354
test, 194355
test, 194356
alive, 194356
test, 194357
test, 194358
alive, 194358
test, 194359
test, 194360
alive, 194360
test, 194361
test, 194362
alive, 194362
test, 194363
test, 194364
alive, 194364
test, 194365
test, 194366
test, 194367
test, 194368
test, 194369
test, 194370
alive, 194370
test, 194371
test, 194372
test, 194373
test, 194374
alive, 194374
test, 194375
test, 194376
test, 194377
test, 194378
alive, 194378
test, 194379
test, 194380
test, 194381
test, 194382
alive, 194382
test, 194383
test, 194384
test, 194385
test, 194386
test, 194387
test, 194388
alive, 194388
test, 194389
test, 194390
alive, 194390
test, 194391
test, 194392
alive, 194392
test, 194393
test, 194394
alive, 194394
test, 194395
test, 194396
test, 194397
test, 194398
alive, 194398
test, 194399
test, 194400
test, 194401
test, 194402
alive, 194402
test, 194403
test, 194404
alive, 194404
test, 194405
test, 194406
alive, 194406
test, 194407
test, 194408
alive, 194408
test, 194409
test, 194410
alive, 194410
test, 194411
test, 194412
alive, 194412
test, 194413
test, 194414
test, 194415
test, 194416
alive, 194416
test, 194417
test, 194418
test, 194419
test, 194420
alive, 194420
test, 194421
test, 194422
alive, 194422
test, 194423
test, 194424
alive, 194424
test, 194425
test, 194426
alive, 194426
test, 194427
test, 194428
test, 194429
test, 194430
test, 194431
test, 194432
alive, 194432
test, 194433
test, 194434
test, 194435
test, 194436
alive, 194436
test, 194437
test, 194438
alive, 194438
test, 194439
test, 194440
alive, 194440
test, 194441
test, 194442
test, 194443
test, 194444
test, 194445
test, 194446
alive, 194446
test, 194447
test, 194448
alive, 194448
test, 194449
test, 194450
alive, 194450
test, 194451
test, 194452
alive, 194452
test, 194453
test, 194454
test, 194455
test, 194456
test, 194457
test, 194458
alive, 194458
test, 194459
test, 194460
alive, 194460
test, 194461
test, 194462
alive, 194462
test, 194463
test, 194464
test, 194465
test, 194466
test, 194467
test, 194468
alive, 194468
test, 194469
test, 194470
test, 194471
test, 194472
test, 194473
test, 194474
test, 194475
test, 194476
test, 194477
test, 194478
test, 194479
test, 194480
alive, 194480
test, 194481
test, 194482
alive, 194482
test, 194483
test, 194484
test, 194485
test, 194486
alive, 194486
test, 194487
test, 194488
alive, 194488
test, 194489
test, 194490
test, 194491
test, 194492
test, 194493
test, 194494
alive, 194494
test, 194495
test, 194496
test, 194497
test, 194498
test, 194499
test, 194500
alive, 194500
test, 194501
test, 194502
alive, 194502
test, 194503
test, 194504
test, 194505
test, 194506
test, 194507
test, 194508
test, 194509
test, 194510
test, 194511
test, 194512
alive, 194512
test, 194513
test, 194514
alive, 194514
test, 194515
test, 194516
alive, 194516
test, 194517
test, 194518
alive, 194518
test, 194519
test, 194520
alive, 194520
test, 194521
test, 194522
test, 194523
test, 194524
test, 194525
test, 194526
alive, 194526
test, 194527
test, 194528
alive, 194528
test, 194529
test, 194530
test, 194531
test, 194532
test, 194533
test, 194534
test, 194535
test, 194536
test, 194537
test, 194538
alive, 194538
test, 194539
test, 194540
alive, 194540
test, 194541
test, 194542
alive, 194542
test, 194543
test, 194544
test, 194545
test, 194546
alive, 194546
test, 194547
test, 194548
alive, 194548
test, 194549
test, 194550
alive, 194550
test, 194551
test, 194552
alive, 194552
test, 194553
test, 194554
test, 194555
test, 194556
test, 194557
test, 194558
test, 194559
test, 194560
alive, 194560
test, 194561
test, 194562
alive, 194562
test, 194563
test, 194564
test, 194565
test, 194566
alive, 194566
test, 194567
test, 194568
alive, 194568
test, 194569
test, 194570
test, 194571
test, 194572
test, 194573
test, 194574
alive, 194574
test, 194575
test, 194576
alive, 194576
test, 194577
test, 194578
test, 194579
test, 194580
alive, 194580
test, 194581
test, 194582
alive, 194582
test, 194583
test, 194584
alive, 194584
test, 194585
test, 194586
alive, 194586
test, 194587
test, 194588
alive, 194588
test, 194589
test, 194590
alive, 194590
test, 194591
test, 194592
test, 194593
test, 194594
test, 194595
test, 194596
alive, 194596
test, 194597
test, 194598
test, 194599
test, 194600
test, 194601
test, 194602
test, 194603
test, 194604
alive, 194604
test, 194605
test, 194606
test, 194607
test, 194608
test, 194609
test, 194610
test, 194611
test, 194612
test, 194613
test, 194614
test, 194615
test, 194616
alive, 194616
test, 194617
test, 194618
alive, 194618
test, 194619
test, 194620
alive, 194620
test, 194621
test, 194622
test, 194623
test, 194624
test, 194625
test, 194626
alive, 194626
test, 194627
test, 194628
alive, 194628
test, 194629
test, 194630
test, 194631
test, 194632
test, 194633
test, 194634
test, 194635
test, 194636
test, 194637
test, 194638
test, 194639
test, 194640
alive, 194640
test, 194641
test, 194642
alive, 194642
test, 194643
test, 194644
alive, 194644
test, 194645
test, 194646
alive, 194646
test, 194647
test, 194648
alive, 194648
test, 194649
test, 194650
test, 194651
test, 194652
test, 194653
test, 194654
alive, 194654
test, 194655
test, 194656
alive, 194656
test, 194657
test, 194658
alive, 194658
test, 194659
test, 194660
alive, 194660
test, 194661
test, 194662
alive, 194662
test, 194663
test, 194664
alive, 194664
test, 194665
test, 194666
alive, 194666
test, 194667
test, 194668
test, 194669
test, 194670
alive, 194670
test, 194671
test, 194672
alive, 194672
test, 194673
test, 194674
alive, 194674
test, 194675
test, 194676
test, 194677
test, 194678
alive, 194678
test, 194679
test, 194680
test, 194681
test, 194682
alive, 194682
test, 194683
